298	660	3	884182838
298	652	3	884183099
298	498	5	884182573
298	144	4	884182838
298	195	4	884183277
298	200	3	884183063
298	473	3	884183952
298	502	5	884183406
298	651	5	884183063
298	71	5	884183016
298	197	4	884183236
298	213	3	884183130
298	28	4	884182725
298	507	4	884182657
298	274	3	884183640
298	202	3	884182867
298	185	3	884182774
298	503	4	884183237
298	203	3	884182966
298	183	3	884182600
298	864	3	884183912
298	705	4	884182148
298	527	5	884182725
298	294	3	884184024
298	58	4	884182725
298	430	5	884182657
298	134	5	884182966
298	23	4	884183236
298	318	5	884182657
298	79	5	884182685
298	118	4	884183016
298	97	4	884183063
298	514	4	884182989
298	530	5	884182600
298	186	4	884183256
298	435	5	884182573
298	951	4	884183130
298	22	4	884182965
298	866	3	884183930
298	205	5	884181969
298	393	4	884183099
298	143	5	884182966
298	168	5	884182933
298	946	3	884182868
298	484	4	884182627
298	423	5	884183063
298	208	5	884182867
298	523	4	884182774
298	88	5	884183236
298	196	4	884182891
298	193	5	884182867
298	215	5	884182685
298	276	2	884183833
298	419	5	884182774
298	820	4	884183897
298	132	5	884182966
298	479	5	884182685
298	210	5	884182891
298	526	5	884182573
298	546	3	884184098
298	845	3	884183773
298	549	4	884183307
298	204	4	884182148
298	357	5	884181969
298	187	5	884183063
298	356	3	884182627
298	402	3	884183063
298	679	3	884183099
298	482	5	884182657
115	8	5	881171982
115	127	5	881171760
115	92	4	881172049
115	234	5	881171982
115	69	1	881171825
115	530	5	881172117
115	511	5	881172117
115	543	2	881172303
115	82	4	881172117
115	89	5	881172049
115	12	5	881171982
115	969	1	881172183
115	1008	5	881171982
115	181	4	881172049
115	9	5	881171982
115	50	5	881172049
115	178	5	881172246
115	7	5	881171982
115	4	4	881172117
115	357	5	881171982
115	96	3	881172117
115	177	5	881172117
115	13	5	881171983
115	240	5	881171982
115	479	5	881171825
115	644	3	881172183
115	83	3	881172183
115	100	5	881171982
253	259	2	891628883
253	203	4	891628651
253	175	2	891628884
253	448	2	891628883
253	243	2	891628883
253	333	2	891628883
253	732	4	891628651
253	685	2	891628884
253	96	5	891628651
253	433	3	891628670
253	1404	3	891628651
253	192	1	891628884
253	4	4	891628670
305	451	3	886324817
305	427	5	886323090
305	117	2	886324028
305	471	4	886323648
305	214	2	886323068
305	425	4	886324486
305	71	3	886323684
305	654	4	886323937
305	512	4	886323525
305	483	5	886323068
305	79	3	886324276
305	11	1	886323237
305	189	5	886323303
305	187	4	886323189
305	61	4	886323378
305	960	1	886324362
305	923	5	886323237
305	529	5	886324097
305	186	4	886323902
305	203	4	886323839
305	15	1	886322796
305	87	1	886323153
305	238	3	886323617
305	209	5	886322966
305	679	3	886324792
305	56	1	886323068
305	131	3	886323440
305	216	5	886323563
305	14	4	886322893
305	403	2	886324792
305	210	3	886323006
305	1411	3	886324865
305	169	5	886322893
305	610	3	886324128
305	257	2	886322122
305	76	1	886323506
305	733	3	886324661
305	947	4	886322838
305	1101	4	886323563
305	212	3	886324058
305	298	4	886322150
305	192	2	886323275
305	151	4	886324433
305	806	3	886322720
305	943	2	886323464
305	357	5	886323189
305	638	5	886324128
305	52	2	886323506
305	156	4	886323068
305	249	3	886322174
305	660	4	886324734
305	602	3	886324058
305	154	4	886322670
305	239	3	886323153
305	557	4	886324521
305	178	4	886322966
305	482	2	886323006
305	188	2	886323757
305	511	4	886322560
305	204	2	886323998
305	100	3	886323648
305	174	3	886322635
305	385	1	886324792
305	530	5	886323237
305	190	3	886322966
305	134	5	886322560
305	81	3	886323335
305	129	3	886323006
305	778	4	886325023
305	1456	4	886324962
305	655	4	886323937
305	83	3	886323464
305	207	5	886323839
305	921	5	886324410
305	550	3	886325023
305	7	4	886323937
305	175	4	886322893
305	405	3	886324580
305	201	3	886323998
305	246	3	886322122
305	423	4	886322670
305	98	4	886322560
305	856	5	886323839
305	527	5	886323189
305	237	2	886322796
305	183	4	886324028
305	1104	4	886323779
305	963	4	886322635
305	96	3	886324172
305	628	4	886324661
305	12	5	886322930
305	582	4	886323506
305	200	3	886324661
305	163	3	886325627
305	88	2	886323966
305	168	4	886323115
305	1513	2	886322212
305	479	3	886323275
305	1015	1	886323068
305	153	3	886323153
305	631	3	886324028
305	971	4	886324608
305	64	5	886323406
305	121	3	886324898
305	180	4	886323806
305	170	4	886322691
305	195	3	886323006
305	792	4	886323406
305	16	3	886324058
305	223	4	886322758
305	215	2	886323464
305	317	4	886323713
305	1073	1	886323591
305	735	4	886324128
305	480	5	886322758
305	70	4	886324221
305	941	2	886324792
305	793	5	886324712
305	135	3	886323189
305	1512	3	886322796
305	199	4	886323779
305	686	3	886324330
305	184	3	886323937
305	202	3	886323684
305	91	2	886323303
305	664	2	886324462
305	42	4	886324172
305	171	5	886323237
305	179	1	886323966
305	770	3	886324521
305	282	3	886323806
305	1485	3	886323902
305	196	4	886324097
305	165	4	886323153
305	845	3	886323335
305	48	5	886323591
305	143	3	886323275
305	433	2	886324792
305	144	2	886323068
305	172	4	886323757
305	708	3	886324963
305	1	5	886323153
305	684	3	886323591
305	382	5	886323617
305	713	4	886323115
305	198	4	886322838
305	287	3	886324097
305	191	3	886322966
305	709	5	886324221
305	408	5	886323189
305	1074	2	886324330
305	89	3	886322719
305	528	4	886323378
305	478	3	886323275
305	285	5	886322930
305	431	4	886323806
305	1018	5	886324580
305	2	2	886324580
305	597	2	886324551
305	160	4	886323937
305	166	4	886322719
305	486	5	886323563
305	863	4	886324387
305	197	2	886322758
305	729	3	886324712
305	176	4	886323839
305	33	3	886325627
305	474	5	886322838
305	275	2	886323153
305	318	3	886322560
305	475	4	886324199
305	86	4	886323757
305	428	3	886323902
305	464	3	886322796
305	13	3	886323998
305	49	3	886324962
305	505	3	886323006
305	462	5	886323525
305	60	3	886324097
305	228	2	886323998
305	59	3	886322758
305	469	2	886323757
305	66	3	886325023
305	663	3	886323591
305	865	3	886323563
305	650	4	886323406
305	45	5	886323275
305	961	3	886323440
305	222	2	886323378
305	485	2	886323648
305	69	3	886324299
305	127	5	886322412
305	97	4	886322560
305	173	3	886322670
305	566	3	886324486
305	484	3	886322838
305	1286	5	886324687
6	465	1	883683508
6	272	4	883717304
6	539	2	883681433
62	712	4	879376178
62	665	2	879376483
62	365	2	879376096
62	138	1	879376709
62	401	3	879376727
62	559	3	879375912
62	702	2	879376079
62	716	4	879375951
62	1107	1	879376159
62	1136	3	879375977
62	774	1	879376483
62	78	2	879376612
62	155	1	879376633
62	232	3	879375977
62	697	4	879375932
62	664	4	879376079
62	1074	4	879376299
62	227	1	879375843
62	448	2	879375883
62	541	3	879376535
62	229	3	879375977
62	162	4	879375843
62	436	3	879375883
62	715	2	879375912
62	1091	3	879376709
62	53	2	879376270
62	387	2	879376115
62	62	3	879375781
62	569	1	879376158
62	402	3	879375883
62	949	4	879376210
62	1135	2	879376159
62	708	3	879375912
62	1130	4	879376686
62	217	2	879376387
62	167	2	879376727
62	1133	4	879376332
286	143	4	889651549
286	655	3	889651746
286	465	5	889651698
286	228	3	889651576
286	419	5	889651990
286	325	1	889651253
286	354	4	889651029
286	229	1	889652291
286	404	5	889651799
286	1118	1	889652989
286	710	4	889651672
286	421	1	889651848
286	214	1	889651605
286	768	3	889652968
286	1375	5	889651445
286	703	2	889651672
286	224	5	889651549
286	390	1	889652378
286	179	5	889651822
286	82	3	889651605
286	172	4	889651549
286	315	5	889651138
286	139	3	889653012
286	749	3	889651060
286	316	5	889651121
286	946	3	889652221
286	934	3	889653107
286	1074	4	889652912
286	728	3	889652740
286	431	5	889651822
286	455	1	889652378
286	81	3	889652601
286	348	4	889651179
286	1060	5	889652989
286	215	3	889651630
286	537	4	889651402
200	291	3	891825292
200	103	2	891825521
200	831	4	891825565
200	743	3	891825607
200	1033	2	891825441
200	1034	3	891825521
200	982	2	891825589
200	866	4	891825324
200	931	3	891825627
210	40	3	891035994
210	502	3	891035965
210	722	4	891036021
210	49	3	891036116
210	73	5	891035837
210	238	3	891036021
210	629	3	891035928
210	94	4	891036181
210	72	3	891036310
210	167	4	891036054
210	393	3	891035904
210	105	3	891036331
210	451	3	891036054
224	29	3	888104457
224	26	3	888104153
224	77	4	888103872
224	583	1	888103729
224	20	1	888104487
224	332	3	888103429
224	949	3	888104057
224	658	1	888103840
224	149	1	888103999
224	43	3	888104456
224	708	2	888104153
224	1208	1	888104554
224	22	5	888103581
224	778	1	888104057
224	1442	3	888104281
224	632	2	888103872
224	977	2	888104281
224	569	3	888104313
224	212	1	888104188
224	1085	1	888104393
224	518	1	888103906
224	387	4	888103906
224	148	3	888104154
224	704	3	888103812
224	846	4	888104116
224	287	3	888104154
224	277	3	888103812
224	392	4	888104154
224	1044	3	888104353
224	1163	2	888104154
224	662	5	888103671
224	620	3	888104085
224	655	4	888103646
224	1053	3	888104281
224	135	1	888103671
224	720	4	888103906
224	1212	2	888104457
224	549	3	888103971
224	723	2	888104313
224	581	1	888104219
224	51	4	888104457
224	162	4	888103611
224	196	4	888103532
224	686	4	888104030
224	1441	3	888104522
224	15	4	888103611
224	403	4	888104522
224	366	3	888104457
224	1058	3	888104219
224	280	4	888104353
224	556	1	888103942
224	1401	1	888104554
224	276	3	888104116
224	284	3	888104117
224	744	1	888103646
224	469	1	888104219
224	365	3	888104188
224	423	4	888103581
224	221	2	888103812
224	239	4	888104554
224	1152	3	888104313
224	925	3	888104281
224	582	4	888104030
224	676	3	888103942
224	356	4	888103840
224	660	4	888103703
224	1381	3	888104589
224	54	3	888104313
224	92	1	888103812
224	157	4	888103971
224	70	2	888103812
224	715	1	888104487
224	699	4	888103703
224	380	4	888104188
224	980	1	888104353
224	553	4	888104393
224	555	3	888104030
224	468	4	888104030
224	222	4	888103729
224	125	3	888103942
224	924	3	888103646
224	544	1	888103812
224	402	5	888103872
224	107	3	888104522
224	570	4	888104522
224	729	3	888104188
224	147	3	888103646
224	126	3	888103704
224	378	4	888103775
224	731	4	888103872
303	252	3	879544791
303	397	1	879543831
303	779	1	879543418
303	1160	2	879544629
303	426	3	879542535
303	145	1	879543573
303	120	2	879544099
303	738	2	879544276
303	1037	3	879544340
303	1315	3	879544791
303	369	1	879544130
303	1095	2	879543988
303	330	3	879552065
303	460	4	879543600
303	1007	5	879544576
303	1508	1	879544130
303	373	2	879544276
303	840	2	879543988
303	450	3	879544386
303	1016	3	879544727
303	1014	3	879544588
303	257	4	879544558
303	249	4	879544739
303	1088	2	879544946
303	376	2	879543617
303	545	2	879544400
303	1012	4	879544712
303	574	1	879544184
303	1226	4	879544713
303	139	3	879543209
303	364	2	879544153
303	998	3	879544435
303	1178	2	879544130
303	1239	1	879544020
303	1258	2	879544756
303	551	2	879544021
303	541	3	879543988
303	1303	3	879543831
303	248	2	879544680
303	158	3	879543959
303	820	3	879544184
303	452	2	879544276
303	759	1	879544385
303	809	2	879543524
303	1210	1	879543773
303	678	1	879544946
303	575	4	879544219
303	1157	2	879543711
303	540	1	879543679
303	250	4	879544712
303	1142	4	879544659
303	1013	1	879544860
303	1089	1	879544978
303	1110	1	879543939
303	227	3	879542884
303	106	2	879543796
303	535	1	879544681
303	413	2	879543524
303	1511	3	879544843
303	78	2	879544238
303	1215	1	879544435
303	801	1	879543679
303	1145	2	879544219
303	1023	2	879544898
303	251	4	879544533
303	1092	1	879544435
303	255	4	879544516
303	298	4	879544607
303	281	3	879543375
303	395	2	879544080
303	734	1	879543711
303	246	5	879544515
303	670	2	879544062
303	1509	1	879544435
303	1052	2	879544365
303	388	2	879544365
303	1034	1	879544184
303	1407	1	879544063
303	1182	2	879543459
303	375	2	879544276
303	293	4	879544515
303	401	3	879543003
303	725	1	879544153
303	783	2	879543756
303	993	2	879544576
303	997	2	879544219
303	1228	2	879543459
303	687	1	879544923
303	577	3	879544340
303	390	3	879544365
303	412	3	879543756
303	831	4	879544080
303	1209	2	879544021
303	368	1	879544340
122	378	4	879270769
122	715	5	879270741
122	553	3	879270741
122	727	4	879270849
122	737	4	879270874
122	470	3	879270901
122	423	4	879270805
122	570	3	879270849
122	956	4	879270850
122	1044	5	879270923
122	1119	3	879270769
122	1168	4	879270902
122	1267	4	879270769
122	403	4	879270805
122	239	4	879270741
122	1074	4	879270901
194	1211	2	879551380
194	152	3	879549996
194	160	2	879551380
194	1206	1	879554453
194	1183	2	879554453
194	756	1	879549899
194	971	3	879551049
194	162	3	879549899
194	51	4	879549793
194	383	1	879554842
194	1409	2	879552662
194	450	1	879555001
194	1058	2	879552923
194	232	2	879553731
194	636	2	879553731
194	623	1	879551637
194	941	2	879552569
194	939	3	879550615
194	31	3	879549793
194	90	3	879552841
194	1412	2	879551921
194	1041	2	879553591
194	1207	1	879555410
194	1066	3	879554383
194	997	3	879553988
194	76	2	879549503
194	159	3	879552401
194	720	2	879553883
194	1411	1	879554331
194	944	2	879551999
194	449	1	879554897
194	155	3	879550737
194	542	3	879551849
194	88	3	879549394
194	674	2	879553988
194	871	2	879554603
194	1410	2	879553404
194	1408	1	879555267
194	737	4	879553003
194	629	3	879552401
194	540	1	879554950
194	72	3	879554100
194	67	1	879549793
194	167	2	879549900
194	712	3	879555147
194	575	1	879554453
194	502	4	879548624
291	80	4	875086354
291	1178	4	875086354
291	418	4	875086920
291	376	3	875086534
291	501	4	875087100
291	1028	3	875086561
291	571	2	875086608
291	159	4	875087488
291	627	4	875086991
291	99	4	875086887
291	574	1	875087656
291	421	4	875087352
291	1078	4	875086920
291	1098	4	875086330
291	41	4	875086636
291	101	4	875087198
291	790	4	875086699
291	155	3	875087371
291	154	4	875086185
291	72	4	875086090
291	28	4	875086920
291	496	5	875088191
291	383	2	875086699
291	588	4	875086920
291	66	4	875086185
291	1273	2	875087634
291	794	4	875087334
291	395	3	875086534
291	755	2	875086958
291	143	3	875086921
291	401	4	875086766
291	1210	4	875087656
291	49	4	875086090
291	1219	4	875087221
291	769	1	875087673
291	384	4	875086562
291	420	4	875086991
291	412	3	875086669
291	140	4	875086887
291	417	4	875086958
291	946	4	875086887
291	998	1	875086728
291	416	4	875087100
291	210	5	875086491
291	940	3	875086608
291	393	3	875086235
291	67	4	875086308
291	780	5	875086636
291	1079	2	875086608
291	364	3	875086699
291	94	2	875086354
291	1209	1	875086308
291	1305	3	875086766
291	722	4	875086460
291	783	2	875087432
291	820	4	875087125
291	801	3	875086766
291	158	2	875086208
291	1248	4	875087634
291	1090	2	875087634
291	575	2	875086699
291	1489	2	875086766
291	785	4	875086308
291	97	4	875087264
291	747	4	875087290
291	71	4	875086887
291	404	4	875086958
291	95	4	875086921
291	739	3	875087334
291	577	1	875086669
291	582	4	875087720
234	648	3	892826760
234	628	2	892826612
234	152	4	892826701
234	301	3	892826947
234	956	3	892826643
234	867	4	892826174
234	647	3	892826411
119	1262	3	890627252
119	269	3	892564213
119	1170	3	890627339
119	338	1	892565167
119	451	5	891286958
119	995	4	891287008
119	52	3	890627339
119	294	1	892564313
119	916	1	892564442
119	917	4	892564349
119	410	1	890627339
119	354	5	890626231
119	9	4	890627252
119	299	4	890626446
119	1265	3	891287060
119	316	4	890626706
167	486	4	892738452
167	1306	5	892738385
167	1147	4	892738384
167	1126	5	892738418
167	136	4	892738418
167	133	5	892738453
167	169	1	892738419
167	733	2	892738453
167	1310	3	892738384
167	73	2	892738452
167	1305	1	892738418
167	204	4	892738384
167	726	1	892738385
167	478	5	892738452
167	435	5	892738453
167	530	5	892738453
167	83	5	892738384
167	513	4	892738385
167	99	4	892738385
167	241	5	892738419
167	1200	4	892738384
167	606	4	892738452
167	674	2	892738384
167	1125	5	892738419
299	955	4	889502823
299	1018	3	889502324
299	577	3	889503806
299	387	2	889502756
299	641	4	889501514
299	971	2	889502353
299	186	3	889503233
299	516	4	889503159
299	921	3	889502087
299	210	4	889502980
299	739	3	889502865
299	1074	3	889502786
299	101	2	889501721
299	501	3	889501790
299	418	4	889501790
299	582	2	889502159
299	715	4	889503441
299	959	2	889503159
299	216	5	889502688
299	17	1	889503374
299	936	4	889417423
299	67	2	889503740
299	333	4	892249868
299	998	2	889503774
299	916	3	892249868
299	1119	4	889502727
299	95	3	889501654
299	702	4	889502159
299	778	4	889502688
299	73	2	889503265
299	724	3	889502687
299	919	3	889501551
299	553	3	889502865
299	198	4	889501288
299	655	3	889502979
299	173	5	889501163
299	433	5	889501365
299	86	4	889502050
299	954	3	889503503
299	543	5	889501890
299	170	5	889501190
299	393	2	889503503
299	1214	2	889502528
299	606	4	889501393
299	204	4	889503112
299	728	2	889503159
299	167	3	889503159
299	88	3	889502902
299	962	4	889501593
299	746	4	889502979
299	1103	4	889503013
299	732	4	889502688
299	915	4	892250102
299	965	4	889501260
299	302	4	889501087
299	209	3	889503013
299	283	3	889417370
299	1056	4	889502292
299	94	1	889503564
299	730	4	889501926
299	792	4	889503112
299	81	4	889504036
299	202	4	889501325
299	487	5	889501230
299	91	4	889501654
299	402	3	889502865
299	1036	2	889503856
299	820	3	889501620
299	512	4	889501995
299	99	3	889501790
299	396	4	889503503
299	166	4	889501926
299	165	4	889501890
299	517	4	889502688
299	72	3	889503305
299	384	3	889503774
299	4	3	889503074
299	785	2	889502865
299	856	3	889503334
299	241	3	889502640
299	640	3	889501995
299	855	4	889502087
299	747	4	889502640
299	381	3	889502198
299	399	2	889503373
299	510	5	889501392
299	49	4	889502823
299	319	3	889501480
308	295	3	887741461
308	298	5	887741383
308	85	4	887741245
308	452	2	887741329
308	1047	3	887742130
308	284	4	887741554
308	254	2	887742454
308	248	4	887741437
308	1252	3	887741604
308	928	4	887742103
308	151	4	887741795
308	122	4	887742165
308	567	4	887741329
308	410	4	887741329
308	293	4	887741415
308	1074	3	887741271
308	824	3	887742013
308	257	4	887741526
308	255	4	887741693
95	625	4	888954412
95	787	2	888954930
95	527	4	888954440
95	1206	4	888956137
95	416	4	888954961
95	1230	1	888956901
95	395	3	888956928
95	573	1	888954808
95	514	2	888954076
95	378	4	888954699
95	518	4	888954076
95	32	1	888954726
95	675	2	888954310
95	417	3	888956158
95	505	3	888954513
95	736	4	888954170
95	2	2	888955909
95	712	2	888956400
95	404	5	888954513
95	445	4	888956272
95	422	2	888956665
95	768	1	888956272
95	371	2	888955909
95	1219	1	888956489
95	1090	1	888956869
95	328	5	888953921
95	190	4	888954513
95	415	3	888956582
95	31	4	888954513
95	205	3	888954412
95	506	3	888954552
95	200	2	888954552
95	542	2	888954039
95	141	4	888954631
95	78	3	888956901
95	485	5	888954129
95	960	2	888954129
95	22	4	888953953
95	197	4	888954243
95	133	3	888954341
95	495	4	888954760
95	99	4	888954699
95	420	4	888956001
95	1116	4	888956137
95	398	1	888956804
95	855	3	888954609
95	552	1	888956422
95	946	3	888956489
95	648	3	888954170
38	758	1	892434626
38	573	1	892433660
38	672	3	892434800
38	838	2	892433680
38	1030	5	892434475
38	122	1	892434801
38	384	5	892433660
38	444	1	892433912
38	780	4	892434217
38	67	4	892434312
38	389	5	892433660
38	383	2	892433801
38	105	3	892434217
38	395	3	892434164
38	1036	4	892433704
38	590	1	892434373
38	452	5	892434523
38	401	3	892434585
38	1031	5	892433801
38	717	1	892433945
38	400	1	892434036
38	637	2	892434452
38	406	2	892434251
38	940	1	892434742
38	35	5	892433801
38	433	5	892433771
38	1029	1	892434626
38	1037	4	892434283
38	413	1	892434626
38	447	5	892434430
102	1030	1	892994075
102	734	2	892993786
102	66	3	892992129
102	67	1	892993706
102	202	4	892991269
102	746	2	892993190
102	663	3	892993190
102	167	2	892993927
102	163	2	892993190
102	94	2	892993545
102	393	3	892993302
102	866	2	892993545
102	350	3	892990700
102	577	3	892993895
102	778	3	892991448
102	175	4	892991117
102	409	2	892993855
102	652	2	892992129
102	235	3	892993605
102	211	3	892993190
102	386	2	892993735
102	49	2	892992129
102	88	3	892991311
102	269	2	891427996
102	73	3	892992297
102	13	3	892991118
102	856	2	892993927
102	411	2	892993786
102	476	3	892993827
102	396	2	892993735
102	1052	2	892993983
102	384	2	892993827
102	785	2	892991376
102	153	2	892991376
102	792	3	892992297
63	1028	3	875748198
63	300	4	875748326
63	412	3	875748109
63	979	3	875748068
63	106	2	875748139
63	924	3	875748164
63	108	2	875748164
63	405	4	875748109
63	480	3	875748245
63	79	3	875748245
63	3	2	875748068
63	121	1	875748139
160	328	3	878078096
160	302	5	878078074
160	325	3	878078115
50	823	3	877052784
50	123	4	877052958
50	1008	5	877052805
50	544	4	877052937
301	790	4	882078621
301	554	3	882078830
301	138	2	882079446
301	1228	4	882079423
301	395	1	882079384
301	1035	4	882078809
301	53	1	882078883
301	384	5	882079315
301	1112	4	882079294
301	771	2	882079256
301	67	2	882078621
301	849	4	882078883
301	1091	3	882079353
301	231	2	882078580
301	631	1	882078882
301	737	2	882078906
301	120	2	882079423
301	719	4	882079542
301	94	4	882079172
301	1074	2	882078580
301	91	3	882078906
301	29	4	882078492
301	665	2	882079334
301	447	4	882078955
301	373	4	882079334
301	559	4	882078955
301	1135	3	882078906
301	51	4	882078928
301	43	5	882078994
301	797	4	882078558
301	393	3	882078735
301	576	4	882079199
301	959	4	882078778
301	802	2	882078883
301	1230	1	882079221
301	219	4	882078955
301	80	3	882078883
301	41	3	882079446
301	217	3	882079503
225	480	5	879540748
225	136	5	879540707
225	143	2	879540748
225	172	5	879540748
225	418	5	879540650
225	1443	4	879540778
225	22	5	879540678
225	1203	5	879540778
225	566	4	879540678
225	604	5	879540778
225	606	5	879540649
225	705	5	879540707
225	194	5	879540678
225	603	5	879540649
225	482	5	879540707
290	88	4	880731963
290	222	4	880731778
290	274	4	880731874
290	1028	3	880732365
290	1013	2	880732131
290	380	3	880731766
290	818	3	880732656
290	1336	3	880733010
290	118	4	880731896
290	685	3	880732365
290	832	3	880732491
290	105	2	880732753
290	826	2	880732271
290	1079	2	880732771
290	926	3	880732538
290	1060	3	880732271
290	252	3	880732575
290	930	3	880732131
290	257	4	880731518
290	825	3	880732508
290	405	2	880732365
290	66	4	880731963
290	120	4	880732712
97	670	5	884239744
97	32	5	884239791
97	919	5	884239616
97	431	3	884239616
97	526	3	884239687
97	197	3	884239655
97	96	5	884239712
97	175	5	884239616
97	153	5	884239686
97	663	5	884239791
97	434	4	884239791
97	133	1	884239655
97	186	3	884239574
97	69	5	884239616
97	1126	3	884239687
97	208	5	884239744
157	274	4	886890835
157	25	3	886890787
157	250	1	886890296
157	405	3	886890342
157	1132	3	886891132
157	283	4	886890692
157	748	2	886890015
157	127	5	886890541
157	273	5	886889876
157	407	4	886891218
157	298	4	886889876
157	740	2	886889876
157	3	3	886890734
157	137	5	886889876
157	1283	2	886891173
157	93	3	886890692
157	147	5	886890342
157	1258	5	886891132
157	268	5	886889729
157	508	5	886890712
157	476	1	886891173
157	255	3	886889876
157	1051	4	886890835
157	50	4	886890541
157	290	4	886890787
157	100	5	886890650
157	934	2	886890878
157	1244	3	886891194
157	289	4	886889876
157	269	4	886889876
157	117	5	886890296
157	685	3	886890372
157	313	5	886889616
157	340	5	886889616
157	410	4	886890855
157	597	3	886890406
157	120	1	886891243
157	118	2	886890439
157	276	4	886889876
157	111	3	886889876
157	244	5	886890406
157	1016	5	886890341
157	258	3	886890296
157	475	3	886890650
181	3	2	878963441
181	1015	1	878963121
181	762	2	878963418
181	696	2	878962997
181	930	1	878963275
181	619	3	878963086
181	1327	1	878963305
181	240	1	878963122
181	1094	1	878963086
181	16	1	878962996
181	979	2	878963241
181	1001	1	878963038
181	597	3	878963276
181	123	2	878963276
181	975	2	878963343
181	7	4	878963037
181	823	2	878963343
181	369	3	878963418
181	1291	1	878963167
181	824	1	878963305
181	866	1	878963037
181	1048	2	878963275
181	21	1	878963381
181	148	2	878963204
181	840	1	878963204
181	827	2	878963276
181	283	3	878963241
181	922	1	878963305
181	978	1	878963305
181	740	2	878963085
181	368	1	878963440
181	1057	2	878963381
181	928	3	878963241
181	929	1	878963122
181	1361	1	878963122
181	1134	2	878963167
181	976	1	878963342
181	832	1	878963038
181	1009	1	878963276
181	1049	1	878963122
181	825	1	878963304
181	1376	1	878963167
181	1052	2	878963441
181	225	3	878963038
181	1151	1	878963304
181	950	1	878963440
181	1040	1	878962997
181	277	1	878963441
181	1336	1	878963241
181	1028	2	878962997
181	620	2	878963204
181	284	2	878962996
181	472	1	878963380
181	841	1	878963204
181	147	1	878963168
181	278	2	878963440
181	986	2	878963038
181	925	2	878963418
181	931	1	878963205
181	235	1	878963168
181	1337	1	878963121
181	363	1	878963342
181	974	4	878963417
181	983	2	878963038
181	924	3	878963168
181	1002	1	878963122
181	105	1	878963304
181	591	4	878962996
181	934	3	878963086
181	1277	2	878963085
181	982	1	878963205
181	760	1	878963418
181	1132	1	878963342
181	291	3	878962997
181	413	2	878963241
181	290	2	878963168
181	1114	1	878963342
181	767	1	878963381
181	977	1	878962997
181	1059	1	878963440
181	831	1	878963241
181	407	2	878963038
181	1054	2	878963418
181	1150	1	878963305
181	818	1	878963380
181	409	2	878963276
181	820	1	878963342
181	1355	1	878963086
181	758	1	878963418
181	412	2	878963122
181	1326	1	878963342
181	460	1	878963418
181	1335	1	878963241
181	476	4	878962996
181	932	1	878963121
181	833	1	878963205
181	1102	1	878963381
181	1365	1	878963086
181	828	1	878963086
181	411	3	878963276
181	122	2	878963276
181	1163	2	878963086
181	108	1	878963343
181	1011	1	878963204
181	743	1	878963241
181	106	2	878963167
181	1356	1	878963204
181	871	2	878963168
181	685	2	878963381
181	717	1	878963418
181	1008	1	878963276
181	1061	2	878963086
181	130	1	878963241
181	1079	1	878963122
181	120	1	878963204
181	107	1	878963343
